	Unnamed: 0	target	text	sentiment	target_text
3803	1747	ceiling	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside.	1	When you're sitting in their main dining room (which has a spectacular, hand-painted high ceiling) you'd never know there was a world outside. [SEP] ceiling
2701	645	BIOS	Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it).	-1	Whenever tried to turn it on, it would restart as soon as the BIOS launched Windows (or Winblows, as I like ot call it). [SEP] BIOS
4181	2125	dessert	they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration.	1	they bring service up a notch by offerng complementary amuse bouche to all tables and gave us a small dessert for our celebration. [SEP] dessert
4931	2875	yellowfun tuna	I particularly love their yellowfun tuna and their mussel selection.	1	I particularly love their yellowfun tuna and their mussel selection. [SEP] yellowfun tuna
1674	1674	LOCATION1	I love LOCATION1 area which is angel tube station	1	I love LOCATION1 area which is angel tube station [SEP] LOCATION1
2303	247	price range	This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range.	-1	This is likely due to poor grounding and isolation between the components, and I'm hoping that it can be fixed with a ground loop isolator, but I still expected better product quality for this price range. [SEP] price range
2938	882	programs	When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again, everything from programs and drivers failing again, to it powering off for no reason, to locking up and freezing and just all sorts of issues.	-1	When I got my laptop back after this first instance it worked okay for a little bit then I started expeirencing issues again, everything from programs and drivers failing again, to it powering off for no reason, to locking up and freezing and just all sorts of issues. [SEP] programs
1392	1392	LOCATION1	Near to LOCATION1 are nicer areas within the London boroughs of Bexley and bromley	1	Near to LOCATION1 are nicer areas within the London boroughs of Bexley and bromley [SEP] LOCATION1
4600	2544	nightcap	Great for groups, great for a date, great for early brunch or a nightcap.	1	Great for groups, great for a date, great for early brunch or a nightcap. [SEP] nightcap
4468	2412	meatballs	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal!	1	I recommend the meatballs and caprese salad and the beans on toast were a wonderful start to the meal! [SEP] meatballs
5250	3194	squid	My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner.	-1	My entree of hot pot with seafood was full of imitation crabmeat with a couple pieces of shrimp and squid, and was unnecessarily heated with a burner. [SEP] squid
1737	1737	LOCATION1	Just up to road in LOCATION1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there	-1	Just up to road in LOCATION1 is plain dangerous, I myself was mugged with a knife there once, and I would thoroughly discourage you to look for anything there [SEP] LOCATION1
30	30	LOCATION1	  LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character	-1	  LOCATION1 is not dangerous but it is an ugly jumble of concrete with no character [SEP] LOCATION1
122	122	LOCATION1	 LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub	-1	 LOCATION1 is horrible yes it is in fact i was there last weekend I work in the LOCATION1 area , and within the last three weeks the owner of the sandwich shop directly opposite was murdered by a drug crazed ex-employee , and just yesterday , a man was shot dead INSIDE SE-One nightclub [SEP] LOCATION1
2777	721	versitility	The battery life is amazing, the versitility is outstanding.	1	The battery life is amazing, the versitility is outstanding. [SEP] versitility
848	848	LOCATION2	LOCATION2 has a much richer history , and just has a much nicer population Yes , LOCATION1 is a lovely area	1	LOCATION2 has a much richer history , and just has a much nicer population Yes , LOCATION1 is a lovely area [SEP] LOCATION2
878	878	LOCATION1	LOCATION2/LOCATION1 is a good area	1	LOCATION2/LOCATION1 is a good area [SEP] LOCATION1
928	928	LOCATION2	OK  LOCATION2 looks nice, or LOCATION1	1	OK  LOCATION2 looks nice, or LOCATION1 [SEP] LOCATION2
1764	1764	LOCATION1	LOCATION1 has quite a low council tax rate so might be your best bet	1	LOCATION1 has quite a low council tax rate so might be your best bet [SEP] LOCATION1
2834	778	works	Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box.	1	Compared to similarly spec'd PCs, this machine is good value, well built and works easily right out of the box. [SEP] works
3959	1903	music	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here.	-1	If you like your music blasted and the system isnt that great and if you want to pay at least 100 dollar bottle minimun then you'll love it here. [SEP] music
5584	3528	atmosphere	The service was friendly and the atmosphere was casual.	1	The service was friendly and the atmosphere was casual. [SEP] atmosphere
5433	3377	pasta	The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce.	-1	The chicken parm was edible but had canned tomato sauce and boxed pasta and the chicken with portobello mushrooms consisted of dry, inedible chicken with terrible sauce. [SEP] pasta
5769	3713	ambience	If it isn't for the food (A+++), it must be the service or the ambience.	1	If it isn't for the food (A+++), it must be the service or the ambience. [SEP] ambience
2264	208	feature	Fan vents to the side, so no cooling pad needed, great feature!	1	Fan vents to the side, so no cooling pad needed, great feature! [SEP] feature
5410	3354	atmosphere	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere.	1	A restaurant that doesn't try to do anything except serve great food with great service in a pleasant atmosphere. [SEP] atmosphere
4411	2355	entree	Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree.	-1	Waiters tend to forget drinks completely, food portions are so tiny, two people have trouble sharing one entree. [SEP] entree
3149	1093	plug	The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone.	-1	The port is secured to motherboard so when this  happens you can't see the plug at all, it's just gone. [SEP] plug
4169	2113	food	We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return.	1	We've been following chef Lyle's food around New York for 15 years and while remaining classic, his innovations with bistro fare have made us return and return. [SEP] food
5834	3778	qualities	I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not!	-1	I would not have been so disappointed with the portions if the qualities were good enough to make up for it, but they were not! [SEP] qualities
3163	1107	quality	Quality Display  I was surprised with the performance and quality of this HP Laptop.	1	Quality Display  I was surprised with the performance and quality of this HP Laptop. [SEP] quality
1872	1872	LOCATION1	LOCATION1 village is lovely	1	LOCATION1 village is lovely [SEP] LOCATION1
5803	3747	chai	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing.	1	I like the somosas, chai, and the chole, but the dhosas and dhal were kinda dissapointing. [SEP] chai
